term,estimate,std.error,statistic,p.value,dose,sample,outcome,spec,nobs
slope_kernel,-0.00104749548173869,0.00117367887610409,-0.89248899598138,0.382743895219586,gross,(ii) include window at APC $300,share_b,DUID+yyyymm FE,144358
saturatedTRUE,-0.0551369269208996,0.018634633203002,-2.95884154628905,0.00776159914597604,gross,(ii) include window at APC $300,share_b,DUID+yyyymm FE,144358
essentialTRUE:gross_100,-0.0630887882960292,0.015650357444759,-4.03114040805223,0.000654116159721829,gross,(ii) include window at APC $300,share_b,DUID+yyyymm FE,144358
essentialTRUE,-0.0614722129948894,0.0828197760916064,-0.742240753306256,0.466569899945233,gross,(ii) include window at APC $300,intensive_a,DUID+yyyymm FE,29011
gross_100,-0.223489082395964,0.0859898374889849,-2.59901738300869,0.0171633854913478,gross,(ii) include window at APC $300,intensive_a,DUID+yyyymm FE,29011
srmc,0.00663564106200551,0.0017399159302167,3.81377108328394,0.00108702454104546,gross,(ii) include window at APC $300,intensive_a,DUID+yyyymm FE,29011
TOTALDEMAND,6.30581788435216e-05,3.73256801513374e-05,1.68940468299175,0.106671732833184,gross,(ii) include window at APC $300,intensive_a,DUID+yyyymm FE,29011
nonsync_mw,-1.31768092509256e-05,5.16373366997518e-05,-0.255179877450747,0.801189938857915,gross,(ii) include window at APC $300,intensive_a,DUID+yyyymm FE,29011
RRP,-4.0726069960391e-06,9.60157954350311e-06,-0.424160105906201,0.675976518607134,gross,(ii) include window at APC $300,intensive_a,DUID+yyyymm FE,29011
slope_kernel,-0.00501447344538025,0.0047506217396279,-1.0555404576945,0.303762901660989,gross,(ii) include window at APC $300,intensive_a,DUID+yyyymm FE,29011
saturatedTRUE,-0.0754577821406349,0.0307772204984352,-2.45174128522981,0.0235302263637285,gross,(ii) include window at APC $300,intensive_a,DUID+yyyymm FE,29011
essentialTRUE:gross_100,0.0477097434845433,0.0418136045031058,1.14101006243075,0.267344674907575,gross,(ii) include window at APC $300,intensive_a,DUID+yyyymm FE,29011
essentialTRUE,0.0260279746338269,0.0611819905022925,0.425418892392061,0.675073893042767,gross,(ii) include window at APC $300,intensive_b,DUID+yyyymm FE,29011
gross_100,-0.462783129839701,0.0614871851853188,-7.5264972440176,2.95260975647714e-07,gross,(ii) include window at APC $300,intensive_b,DUID+yyyymm FE,29011
srmc,0.0162249022736775,0.00136912043284661,11.8506026821494,1.69589605237606e-10,gross,(ii) include window at APC $300,intensive_b,DUID+yyyymm FE,29011
TOTALDEMAND,6.16941470513455e-05,3.91326484713292e-05,1.57653901438708,0.130588254150755,gross,(ii) include window at APC $300,intensive_b,DUID+yyyymm FE,29011
nonsync_mw,-7.39908987685093e-05,6.81244907665838e-05,-1.08611305473131,0.290346865780227,gross,(ii) include window at APC $300,intensive_b,DUID+yyyymm FE,29011
RRP,-7.3466587816267e-06,1.28746490272909e-05,-0.570629829679525,0.574606535706698,gross,(ii) include window at APC $300,intensive_b,DUID+yyyymm FE,29011
slope_kernel,-0.00480030864809028,0.0046707771986728,-1.02773231175623,0.316345749665208,gross,(ii) include window at APC $300,intensive_b,DUID+yyyymm FE,29011
saturatedTRUE,-0.0731657032352688,0.0278629648317225,-2.62591234196184,0.0161920110632179,gross,(ii) include window at APC $300,intensive_b,DUID+yyyymm FE,29011
essentialTRUE:gross_100,-0.00895984480364903,0.0198977874895775,-0.450293521746689,0.657341933346603,gross,(ii) include window at APC $300,intensive_b,DUID+yyyymm FE,29011
essentialTRUE,0.151990689518046,0.0704842265790939,2.15637876578655,0.0434064763159813,gross,(iii) base minus pre-suspension June,reach_a,DUID+yyyymm FE,135269
srmc,-0.0136600037935291,0.00759074924236977,-1.79955935275562,0.0870364970720144,gross,(iii) base minus pre-suspension June,reach_a,DUID+yyyymm FE,135269
TOTALDEMAND,0.000133606858714362,4.4364797990228e-05,3.01155115692831,0.0068942072149627,gross,(iii) base minus pre-suspension June,reach_a,DUID+yyyymm FE,135269
nonsync_mw,-0.000233981224976868,3.52079351349033e-05,-6.64569575240188,1.80239894004461e-06,gross,(iii) base minus pre-suspension June,reach_a,DUID+yyyymm FE,135269
RRP,3.00696400547302e-05,1.21653536282312e-05,2.47174401777766,0.0225514555337964,gross,(iii) base minus pre-suspension June,reach_a,DUID+yyyymm FE,135269
slope_kernel,-0.00018773840937658,0.00110295873092097,-0.170213448711557,0.866552342246691,gross,(iii) base minus pre-suspension June,reach_a,DUID+yyyymm FE,135269
saturatedTRUE,-0.0475018265882788,0.025012162543279,-1.8991491241945,0.0720659152674823,gross,(iii) base minus pre-suspension June,reach_a,DUID+yyyymm FE,135269
essentialTRUE:gross_100,-0.0867179205833457,0.0236402278384648,-3.66823539840204,0.00152598842494695,gross,(iii) base minus pre-suspension June,reach_a,DUID+yyyymm FE,135269
essentialTRUE,0.151990689518046,0.0704842265790939,2.15637876578655,0.0434064763159813,gross,(iii) base minus pre-suspension June,reach_b,DUID+yyyymm FE,135269
srmc,-0.0136600037935291,0.00759074924236977,-1.79955935275562,0.0870364970720144,gross,(iii) base minus pre-suspension June,reach_b,DUID+yyyymm FE,135269
TOTALDEMAND,0.000133606858714362,4.4364797990228e-05,3.01155115692831,0.0068942072149627,gross,(iii) base minus pre-suspension June,reach_b,DUID+yyyymm FE,135269
nonsync_mw,-0.000233981224976868,3.52079351349033e-05,-6.64569575240188,1.80239894004461e-06,gross,(iii) base minus pre-suspension June,reach_b,DUID+yyyymm FE,135269
RRP,3.00696400547302e-05,1.21653536282312e-05,2.47174401777766,0.0225514555337964,gross,(iii) base minus pre-suspension June,reach_b,DUID+yyyymm FE,135269
slope_kernel,-0.00018773840937658,0.00110295873092097,-0.170213448711557,0.866552342246691,gross,(iii) base minus pre-suspension June,reach_b,DUID+yyyymm FE,135269
saturatedTRUE,-0.0475018265882788,0.025012162543279,-1.8991491241945,0.0720659152674823,gross,(iii) base minus pre-suspension June,reach_b,DUID+yyyymm FE,135269
essentialTRUE:gross_100,-0.0867179205833457,0.0236402278384648,-3.66823539840204,0.00152598842494695,gross,(iii) base minus pre-suspension June,reach_b,DUID+yyyymm FE,135269
essentialTRUE,0.0897420100632889,0.0500587453592479,1.7927339053197,0.0881551669444044,gross,(iii) base minus pre-suspension June,share_a,DUID+yyyymm FE,135269
srmc,0.0250117268084684,0.00535121486265502,4.674027758261,0.000145957294061781,gross,(iii) base minus pre-suspension June,share_a,DUID+yyyymm FE,135269
TOTALDEMAND,0.000100086326964501,3.51737359597943e-05,2.84548468433678,0.00999678046590253,gross,(iii) base minus pre-suspension June,share_a,DUID+yyyymm FE,135269
nonsync_mw,-0.000139910928870056,2.063480926431e-05,-6.7803354553922,1.35780559299431e-06,gross,(iii) base minus pre-suspension June,share_a,DUID+yyyymm FE,135269
RRP,1.84864839179279e-05,8.50056043888418e-06,2.17473707184823,0.0418224094381864,gross,(iii) base minus pre-suspension June,share_a,DUID+yyyymm FE,135269
slope_kernel,-0.000743328446470507,0.00111942229081362,-0.664028626703727,0.514255017599937,gross,(iii) base minus pre-suspension June,share_a,DUID+yyyymm FE,135269
saturatedTRUE,-0.0572352841118302,0.0231470094752626,-2.47268590670419,0.0225063184341447,gross,(iii) base minus pre-suspension June,share_a,DUID+yyyymm FE,135269
essentialTRUE:gross_100,-0.0514450224465125,0.0162715393993582,-3.16165675440281,0.00490690918532847,gross,(iii) base minus pre-suspension June,share_a,DUID+yyyymm FE,135269
essentialTRUE,0.101231203216453,0.0476340320713083,2.12518652766806,0.0462233510463944,gross,(iii) base minus pre-suspension June,share_b,DUID+yyyymm FE,135269
srmc,0.0338809601381572,0.00524093213967448,6.46468208998059,2.64768197088409e-06,gross,(iii) base minus pre-suspension June,share_b,DUID+yyyymm FE,135269
TOTALDEMAND,9.69059990552037e-05,3.39107971158434e-05,2.85767387667594,0.00972960978265818,gross,(iii) base minus pre-suspension June,share_b,DUID+yyyymm FE,135269
nonsync_mw,-0.000140649522495009,1.90764236660786e-05,-7.37295024250849,4.01702449992965e-07,gross,(iii) base minus pre-suspension June,share_b,DUID+yyyymm FE,135269
RRP,1.72550117918116e-05,8.34014425280102e-06,2.06891047310321,0.0517271229918473,gross,(iii) base minus pre-suspension June,share_b,DUID+yyyymm FE,135269
slope_kernel,-0.000645584145145329,0.00111255542086444,-0.580271448089948,0.568212449354908,gross,(iii) base minus pre-suspension June,share_b,DUID+yyyymm FE,135269
saturatedTRUE,-0.0516397835913652,0.0229974542119975,-2.2454565238106,0.0362005878285151,gross,(iii) base minus pre-suspension June,share_b,DUID+yyyymm FE,135269
essentialTRUE:gross_100,-0.0572849924078429,0.0158151532821611,-3.6221585327572,0.00169859715120993,gross,(iii) base minus pre-suspension June,share_b,DUID+yyyymm FE,135269
essentialTRUE,0.00873264826868363,0.0489417703903851,0.178429349797269,0.860180804394205,gross,(iii) base minus pre-suspension June,intensive_a,DUID+yyyymm FE,27369
srmc,-0.0698367406354341,0.00856600487007234,-8.15277853500033,8.6917956817925e-08,gross,(iii) base minus pre-suspension June,intensive_a,DUID+yyyymm FE,27369
TOTALDEMAND,5.9976520641206e-05,3.72266179320914e-05,1.61111924673401,0.122823752517282,gross,(iii) base minus pre-suspension June,intensive_a,DUID+yyyymm FE,27369
nonsync_mw,-6.36602153822984e-06,6.17063177201786e-05,-0.103166446701584,0.91885833196242,gross,(iii) base minus pre-suspension June,intensive_a,DUID+yyyymm FE,27369
RRP,-3.48473022925055e-06,9.5035223060299e-06,-0.366677755576953,0.717710103084424,gross,(iii) base minus pre-suspension June,intensive_a,DUID+yyyymm FE,27369
slope_kernel,-0.00530064609494441,0.00505517705594309,-1.0485579508462,0.306888285541557,gross,(iii) base minus pre-suspension June,intensive_a,DUID+yyyymm FE,27369
saturatedTRUE,-0.0878706268579454,0.0310820865084285,-2.82705045667116,0.0104142189385849,gross,(iii) base minus pre-suspension June,intensive_a,DUID+yyyymm FE,27369
essentialTRUE:gross_100,-0.00199536983758219,0.0184923400621831,-0.10790250616593,0.915148180312563,gross,(iii) base minus pre-suspension June,intensive_a,DUID+yyyymm FE,27369
essentialTRUE,0.0123990662775147,0.0570554982783598,0.217315888067837,0.830163819616833,gross,(iii) base minus pre-suspension June,intensive_b,DUID+yyyymm FE,27369
srmc,-0.0465338801012248,0.00961553849575688,-4.83944608216786,9.95056164002005e-05,gross,(iii) base minus pre-suspension June,intensive_b,DUID+yyyymm FE,27369
TOTALDEMAND,4.81136545993182e-05,3.69781274788726e-05,1.30113821006236,0.20800209841372,gross,(iii) base minus pre-suspension June,intensive_b,DUID+yyyymm FE,27369
nonsync_mw,-2.3095923023035e-05,6.00206022698598e-05,-0.384799921186944,0.704447096086062,gross,(iii) base minus pre-suspension June,intensive_b,DUID+yyyymm FE,27369
RRP,-6.46288781300421e-06,1.27497310869846e-05,-0.506903853023359,0.617765593073717,gross,(iii) base minus pre-suspension June,intensive_b,DUID+yyyymm FE,27369
slope_kernel,-0.00447918633774142,0.00489988908611617,-0.914140352775166,0.371532842789307,gross,(iii) base minus pre-suspension June,intensive_b,DUID+yyyymm FE,27369
saturatedTRUE,-0.0682641660022281,0.0321188285258728,-2.12536288324585,0.0462069697058549,gross,(iii) base minus pre-suspension June,intensive_b,DUID+yyyymm FE,27369
essentialTRUE:gross_100,-0.0049163360589446,0.0241928880632074,-0.203214103504301,0.841020945223339,gross,(iii) base minus pre-suspension June,intensive_b,DUID+yyyymm FE,27369
essentialTRUE,-0.0414589816038005,0.0928359327987982,-0.44658334713622,0.659973932322089,rent_marginal,BASE: exclude suspension window only,reach_a,DUID+yyyymm FE,140259
rentm_100,1.74012880493272,0.622360539080315,2.79601403955363,0.0111549457039926,rent_marginal,BASE: exclude suspension window only,reach_a,DUID+yyyymm FE,140259
srmc,0.00253654900037595,0.00116456193044934,2.17811430552021,0.0415367963824574,rent_marginal,BASE: exclude suspension window only,reach_a,DUID+yyyymm FE,140259
TOTALDEMAND,0.00013786293371892,4.30770541026778e-05,3.20037979826366,0.00449231981850422,rent_marginal,BASE: exclude suspension window only,reach_a,DUID+yyyymm FE,140259
nonsync_mw,-0.000258609472421575,4.15162752900018e-05,-6.22911064673124,4.39517184296517e-06,rent_marginal,BASE: exclude suspension window only,reach_a,DUID+yyyymm FE,140259
RRP,2.51336655286368e-05,1.07905901230708e-05,2.32922066744985,0.030442117860335,rent_marginal,BASE: exclude suspension window only,reach_a,DUID+yyyymm FE,140259
slope_kernel,-0.000134370871546211,0.00117479187251558,-0.114378448378676,0.910078269436265,rent_marginal,BASE: exclude suspension window only,reach_a,DUID+yyyymm FE,140259
saturatedTRUE,-0.0432958619078293,0.0230647628518571,-1.8771431636178,0.0751637737238856,rent_marginal,BASE: exclude suspension window only,reach_a,DUID+yyyymm FE,140259
essentialTRUE:rentm_100,-0.0455598870099977,0.0877450811567971,-0.519230097110332,0.609298885865129,rent_marginal,BASE: exclude suspension window only,reach_a,DUID+yyyymm FE,140259
essentialTRUE,0.00461048963714608,0.0373692168676003,0.123376672662987,0.903040290825058,rent_marginal,BASE: exclude suspension window only,share_a,DUID+yyyymm FE,140259
rentm_100,-1.73371533646196,0.450319890969145,-3.84996392837719,0.000998955272177674,rent_marginal,BASE: exclude suspension window only,share_a,DUID+yyyymm FE,140259
srmc,0.00736442103961835,0.000744713525189146,9.88893150255046,3.81618520429999e-09,rent_marginal,BASE: exclude suspension window only,share_a,DUID+yyyymm FE,140259
TOTALDEMAND,9.98500135523536e-05,3.44753714505376e-05,2.89627085514104,0.00892802123388293,rent_marginal,BASE: exclude suspension window only,share_a,DUID+yyyymm FE,140259
nonsync_mw,-0.000143740800368961,2.02274771698888e-05,-7.10621493534237,6.9094064335813e-07,rent_marginal,BASE: exclude suspension window only,share_a,DUID+yyyymm FE,140259
RRP,1.53702329360475e-05,7.65551989706174e-06,2.007732086484,0.0583733198654844,rent_marginal,BASE: exclude suspension window only,share_a,DUID+yyyymm FE,140259
slope_kernel,-0.000681395608508439,0.0011246012132981,-0.60589976291251,0.551396450826909,rent_marginal,BASE: exclude suspension window only,share_a,DUID+yyyymm FE,140259
saturatedTRUE,-0.0511738722228958,0.0219973410818144,-2.3263662654757,0.0306235641507022,rent_marginal,BASE: exclude suspension window only,share_a,DUID+yyyymm FE,140259
essentialTRUE:rentm_100,-0.0541832853280404,0.0380541185885745,-1.42384812308617,0.169905648056785,rent_marginal,BASE: exclude suspension window only,share_a,DUID+yyyymm FE,140259
essentialTRUE,-0.0511474094130705,0.0711931926942409,-0.718431179687887,0.480801015945075,rent_marginal,BASE: exclude suspension window only,share_b,DUID+yyyymm FE,140259
rentm_100,-2.32026878640363,0.434503783689855,-5.34004276487455,3.16139477312326e-05,rent_marginal,BASE: exclude suspension window only,share_b,DUID+yyyymm FE,140259
srmc,0.00934476490122956,0.000727391960993973,12.8469455291478,4.03666543894714e-11,rent_marginal,BASE: exclude suspension window only,share_b,DUID+yyyymm FE,140259
TOTALDEMAND,0.000104810190552376,3.34595810063876e-05,3.13244181187946,0.00524408796643902,rent_marginal,BASE: exclude suspension window only,share_b,DUID+yyyymm FE,140259
nonsync_mw,-0.000171524544100053,3.50967276043951e-05,-4.88719478446684,8.91187141454998e-05,rent_marginal,BASE: exclude suspension window only,share_b,DUID+yyyymm FE,140259
RRP,1.44989305185748e-05,7.47894119334125e-06,1.93863411193602,0.0667887079953866,rent_marginal,BASE: exclude suspension window only,share_b,DUID+yyyymm FE,140259
slope_kernel,-0.000742543464463738,0.00115585003637189,-0.642421976119426,0.527895495296234,rent_marginal,BASE: exclude suspension window only,share_b,DUID+yyyymm FE,140259
saturatedTRUE,-0.0501626262643295,0.0209800360201027,-2.39096950149487,0.0267523147773349,rent_marginal,BASE: exclude suspension window only,share_b,DUID+yyyymm FE,140259
essentialTRUE:rentm_100,-0.00529886769863006,0.0680850156915396,-0.0778272229918646,0.938738862037097,rent_marginal,BASE: exclude suspension window only,share_b,DUID+yyyymm FE,140259
essentialTRUE,0.0483708823061242,0.0750349784968273,0.644644448164525,0.526865002555489,rent_marginal,(i) exclude all June 2022,reach_a,DUID+yyyymm FE,134636
rentm_100,-1.68685839720123,0.41405446194822,-4.07400125399972,0.000647042497545765,rent_marginal,(i) exclude all June 2022,reach_a,DUID+yyyymm FE,134636
srmc,-0.0303714509821967,0.00347349336098053,-8.74377689140687,4.36686686611089e-08,rent_marginal,(i) exclude all June 2022,reach_a,DUID+yyyymm FE,134636
TOTALDEMAND,0.0001344171692403,4.43733575876805e-05,3.02923142506616,0.00689988824928979,rent_marginal,(i) exclude all June 2022,reach_a,DUID+yyyymm FE,134636
nonsync_mw,-0.000237815266622419,3.65019892299998e-05,-6.51513168567171,3.06009939435089e-06,rent_marginal,(i) exclude all June 2022,reach_a,DUID+yyyymm FE,134636
RRP,3.15794274201119e-05,1.24046625778538e-05,2.5457707714268,0.0197352586115885,rent_marginal,(i) exclude all June 2022,reach_a,DUID+yyyymm FE,134636
slope_kernel,-9.03565353066535e-05,0.00116554623577833,-0.0775229094591131,0.939018136561483,rent_marginal,(i) exclude all June 2022,reach_a,DUID+yyyymm FE,134636
saturatedTRUE,-0.0465985030463918,0.0251684198836847,-1.8514671664628,0.0797091126632152,rent_marginal,(i) exclude all June 2022,reach_a,DUID+yyyymm FE,134636
essentialTRUE:rentm_100,-0.13190748304934,0.0734989245390018,-1.79468589338806,0.0886307476454836,rent_marginal,(i) exclude all June 2022,reach_a,DUID+yyyymm FE,134636
essentialTRUE,0.0207121595901247,0.0484299521407722,0.427672518236655,0.673697643524892,rent_marginal,(i) exclude all June 2022,share_a,DUID+yyyymm FE,134636
rentm_100,-1.15268762367515,0.284215055316496,-4.05568812106573,0.000674677960265587,rent_marginal,(i) exclude all June 2022,share_a,DUID+yyyymm FE,134636
srmc,0.0136760143893476,0.00251836055724827,5.43052278593935,3.06722771037772e-05,rent_marginal,(i) exclude all June 2022,share_a,DUID+yyyymm FE,134636
TOTALDEMAND,0.000100820199602149,3.51819182307984e-05,2.86568227862829,0.00989653545522529,rent_marginal,(i) exclude all June 2022,share_a,DUID+yyyymm FE,134636
nonsync_mw,-0.000141747706812102,2.1043066101623e-05,-6.7360766785392,1.949232111623e-06,rent_marginal,(i) exclude all June 2022,share_a,DUID+yyyymm FE,134636
RRP,1.93456746344793e-05,8.47510887629493e-06,2.2826461484866,0.0341439088171698,rent_marginal,(i) exclude all June 2022,share_a,DUID+yyyymm FE,134636
slope_kernel,-0.00069907915953549,0.0011356835823085,-0.615558039603315,0.545489900001339,rent_marginal,(i) exclude all June 2022,share_a,DUID+yyyymm FE,134636
saturatedTRUE,-0.0568871263026337,0.0234329513684837,-2.42765520262823,0.0253039192038532,rent_marginal,(i) exclude all June 2022,share_a,DUID+yyyymm FE,134636
essentialTRUE:rentm_100,-0.0695379761882004,0.0475065233162036,-1.46375637142199,0.15960930671401,rent_marginal,(i) exclude all June 2022,share_a,DUID+yyyymm FE,134636
essentialTRUE,0.0279974733435265,0.0477493116441399,0.586342972903621,0.564546796789524,rent_marginal,(i) exclude all June 2022,share_b,DUID+yyyymm FE,134636
rentm_100,-0.862252445649201,0.280050675818107,-3.07891578240373,0.00617858315708236,rent_marginal,(i) exclude all June 2022,share_b,DUID+yyyymm FE,134636
srmc,0.0253743815673445,0.0024461823845499,10.373053835891,2.90809002325445e-09,rent_marginal,(i) exclude all June 2022,share_b,DUID+yyyymm FE,134636
TOTALDEMAND,9.73620644229491e-05,3.39209187607025e-05,2.87026613606184,0.00979761774420328,rent_marginal,(i) exclude all June 2022,share_b,DUID+yyyymm FE,134636
nonsync_mw,-0.000143052766030626,1.961252499046e-05,-7.29394945832881,6.42686124567588e-07,rent_marginal,(i) exclude all June 2022,share_b,DUID+yyyymm FE,134636
RRP,1.83196430048924e-05,8.33226366833113e-06,2.19863937749843,0.0404920152428278,rent_marginal,(i) exclude all June 2022,share_b,DUID+yyyymm FE,134636
slope_kernel,-0.000582050770753054,0.0011331561522398,-0.513654512312863,0.613415359098392,rent_marginal,(i) exclude all June 2022,share_b,DUID+yyyymm FE,134636
saturatedTRUE,-0.0511996710701475,0.0232202084143389,-2.20496173662811,0.0399789891324421,rent_marginal,(i) exclude all June 2022,share_b,DUID+yyyymm FE,134636
essentialTRUE:rentm_100,-0.0816182634429263,0.0477423729509824,-1.7095560693375,0.103630413994736,rent_marginal,(i) exclude all June 2022,share_b,DUID+yyyymm FE,134636
essentialTRUE,-0.0506208957738215,0.0705913300279351,-0.717097917744139,0.481605378329972,rent_marginal,(ii) include window at APC $300,reach_a,DUID+yyyymm FE,144358
rentm_100,-0.183169515501621,0.00841425543200405,-21.7689511545997,2.12895955493505e-15,rent_marginal,(ii) include window at APC $300,reach_a,DUID+yyyymm FE,144358
srmc,0.0037315559742741,0.000627582795380895,5.94591821467848,8.15806548307803e-06,rent_marginal,(ii) include window at APC $300,reach_a,DUID+yyyymm FE,144358
TOTALDEMAND,0.000139467404118453,4.27464249728721e-05,3.2626682630644,0.00389598601183935,rent_marginal,(ii) include window at APC $300,reach_a,DUID+yyyymm FE,144358
nonsync_mw,-0.00025349342518851,3.7268167085226e-05,-6.80187530040888,1.29793995291028e-06,rent_marginal,(ii) include window at APC $300,reach_a,DUID+yyyymm FE,144358
RRP,2.4702254954656e-05,1.08326484898167e-05,2.2803523051521,0.0336896867065408,rent_marginal,(ii) include window at APC $300,reach_a,DUID+yyyymm FE,144358
slope_kernel,-0.000462613499725156,0.00118095337560152,-0.391728843223402,0.699401227541052,rent_marginal,(ii) include window at APC $300,reach_a,DUID+yyyymm FE,144358
saturatedTRUE,-0.050110885257746,0.0202141313366342,-2.47900265528253,0.0222057834890359,rent_marginal,(ii) include window at APC $300,reach_a,DUID+yyyymm FE,144358
essentialTRUE:rentm_100,-0.035155727787987,0.0690477414180854,-0.509151017339125,0.616217921804288,rent_marginal,(ii) include window at APC $300,reach_a,DUID+yyyymm FE,144358
essentialTRUE,0.0105501576836375,0.0253255603498595,0.416581411739466,0.681421458086302,rent_marginal,(ii) include window at APC $300,share_a,DUID+yyyymm FE,144358
rentm_100,-0.163360491690712,0.0111050526972382,-14.7104652399659,3.44550028176636e-12,rent_marginal,(ii) include window at APC $300,share_a,DUID+yyyymm FE,144358
srmc,0.00399400300054787,0.000234914742796189,17.0019256901771,2.33864594525904e-13,rent_marginal,(ii) include window at APC $300,share_a,DUID+yyyymm FE,144358
TOTALDEMAND,9.86974235133105e-05,3.39375937382051e-05,2.90820334154105,0.00869330686247305,rent_marginal,(ii) include window at APC $300,share_a,DUID+yyyymm FE,144358
nonsync_mw,-0.000142097436483113,1.92737466562867e-05,-7.37259023983092,4.01993997520279e-07,rent_marginal,(ii) include window at APC $300,share_a,DUID+yyyymm FE,144358
RRP,1.50665877809621e-05,7.7462530711522e-06,1.94501620881347,0.0659686286050493,rent_marginal,(ii) include window at APC $300,share_a,DUID+yyyymm FE,144358
slope_kernel,-0.000754351003570544,0.00111296440842806,-0.677785379171275,0.505674033752049,rent_marginal,(ii) include window at APC $300,share_a,DUID+yyyymm FE,144358
saturatedTRUE,-0.0483716575382318,0.0205552248693004,-2.35325362995546,0.028953350131505,rent_marginal,(ii) include window at APC $300,share_a,DUID+yyyymm FE,144358
essentialTRUE:rentm_100,-0.0593003025278958,0.0295270659104475,-2.00833712051673,0.0583040130751761,rent_marginal,(ii) include window at APC $300,share_a,DUID+yyyymm FE,144358
essentialTRUE,-0.0523879800235316,0.0509514770481514,-1.02819354920806,0.316134082634724,rent_marginal,(ii) include window at APC $300,share_b,DUID+yyyymm FE,144358
rentm_100,-0.351848952106238,0.016275494532925,-21.6183263368407,2.43292640530229e-15,rent_marginal,(ii) include window at APC $300,share_b,DUID+yyyymm FE,144358
srmc,0.00389368932435929,0.000258793168137583,15.0455645810916,2.27558831012383e-12,rent_marginal,(ii) include window at APC $300,share_b,DUID+yyyymm FE,144358
TOTALDEMAND,0.000105646288597068,3.30579282114779e-05,3.1957927889863,0.00453959116557453,rent_marginal,(ii) include window at APC $300,share_b,DUID+yyyymm FE,144358
nonsync_mw,-0.000169645434684515,3.23031317908167e-05,-5.25167144111838,3.86446140963533e-05,rent_marginal,(ii) include window at APC $300,share_b,DUID+yyyymm FE,144358
RRP,1.40385048188114e-05,7.64976537103856e-06,1.83515495415848,0.081400262977946,rent_marginal,(ii) include window at APC $300,share_b,DUID+yyyymm FE,144358
slope_kernel,-0.00101710781096442,0.00119978161321125,-0.847744122567526,0.406611851413037,rent_marginal,(ii) include window at APC $300,share_b,DUID+yyyymm FE,144358
saturatedTRUE,-0.0543300404273007,0.0187357462174204,-2.89980659413421,0.00885784542635214,rent_marginal,(ii) include window at APC $300,share_b,DUID+yyyymm FE,144358
essentialTRUE:rentm_100,-0.00343590007460551,0.0505281435337707,-0.0679997291471655,0.946461089607294,rent_marginal,(ii) include window at APC $300,share_b,DUID+yyyymm FE,144358
essentialTRUE,0.0482857063265997,0.0749459728574839,0.644273527790733,0.526718858594278,rent_marginal,(iii) base minus pre-suspension June,reach_a,DUID+yyyymm FE,135269
rentm_100,1.34747094507916,0.759558048222715,1.77401970558023,0.0912865489157961,rent_marginal,(iii) base minus pre-suspension June,reach_a,DUID+yyyymm FE,135269
TOTALDEMAND,0.000134389584330014,4.42812607137893e-05,3.03490872129042,0.00654047652531165,rent_marginal,(iii) base minus pre-suspension June,reach_a,DUID+yyyymm FE,135269
nonsync_mw,-0.000237264693429152,3.63619307989638e-05,-6.52508511555479,2.32770209750101e-06,rent_marginal,(iii) base minus pre-suspension June,reach_a,DUID+yyyymm FE,135269
RRP,3.118662380324e-05,1.22784238128378e-05,2.53995335872285,0.0194927767526057,rent_marginal,(iii) base minus pre-suspension June,reach_a,DUID+yyyymm FE,135269
slope_kernel,-9.57097188416596e-05,0.00116290862182461,-0.0823020115643226,0.935224678620749,rent_marginal,(iii) base minus pre-suspension June,reach_a,DUID+yyyymm FE,135269
saturatedTRUE,-0.0460954920473925,0.0250358138264152,-1.84118209086366,0.0804781261849097,rent_marginal,(iii) base minus pre-suspension June,reach_a,DUID+yyyymm FE,135269
essentialTRUE:rentm_100,-0.13184305870858,0.073412949753931,-1.79591011055267,0.0876330539794791,rent_marginal,(iii) base minus pre-suspension June,reach_a,DUID+yyyymm FE,135269
essentialTRUE,0.020680549582964,0.0483353128012984,0.427855917018261,0.67332783008251,rent_marginal,(iii) base minus pre-suspension June,share_a,DUID+yyyymm FE,135269
rentm_100,-2.51347370262516,0.533371130007238,-4.71242922838934,0.000133516688359366,rent_marginal,(iii) base minus pre-suspension June,share_a,DUID+yyyymm FE,135269
TOTALDEMAND,0.000100477438670736,3.50992215760846e-05,2.86266857665007,0.00962212035302431,rent_marginal,(iii) base minus pre-suspension June,share_a,DUID+yyyymm FE,135269
nonsync_mw,-0.00014173849635439,2.09982694771963e-05,-6.75000844752065,1.44695435582349e-06,rent_marginal,(iii) base minus pre-suspension June,share_a,DUID+yyyymm FE,135269
RRP,1.9183275488778e-05,8.43602429459764e-06,2.27397110521159,0.034136533284243,rent_marginal,(iii) base minus pre-suspension June,share_a,DUID+yyyymm FE,135269
slope_kernel,-0.00069031928761951,0.00113450010821275,-0.608478820426925,0.54971888523446,rent_marginal,(iii) base minus pre-suspension June,share_a,DUID+yyyymm FE,135269
saturatedTRUE,-0.0563492586066553,0.0233202192007148,-2.41632628414265,0.0253609863334088,rent_marginal,(iii) base minus pre-suspension June,share_a,DUID+yyyymm FE,135269
essentialTRUE:rentm_100,-0.0695173838831786,0.0474136521414649,-1.4661891827224,0.158144002094787,rent_marginal,(iii) base minus pre-suspension June,share_a,DUID+yyyymm FE,135269
essentialTRUE,0.0279457213764687,0.0476932269611099,0.585947379892248,0.564465509610764,rent_marginal,(iii) base minus pre-suspension June,share_b,DUID+yyyymm FE,135269
